poem,poet
کارت آن به کز آن رهد عاقل \ انست آن به کز آن رمد جاهل,khaghani
سینه را همچو چرک ساز حصار \ زان سپس باش گو جهان پر مار,sanaee
سینه را هرکه حصن خود سازد \ ملک هفت آسمان بدو نازد,khaghani
عمر بر مرد غمر چه فروشی \ در هوا و هوس چرا کوشی,sanaee
با دو چشم پر آب رخ به دل آر \ خنده بیهده به گل بگذار,sanaee
که بهین مایه از ره جد و جد \ سنت احمدست و فرض احد,sanaee
طاعت ایزدی بضاعت را \ سنت احمدی شفاعت را,sanaee
فرض الله چون به جای آری \ عرش را سر به زیر پای آری,sanaee
سنت مصطفی چو بگزاری \ کافر و گبر را نیازاری,khaghani
خوی خود را بدین دو نیکو کن \ سنت این و خدمت او کن,sanaee
از پی نای و چنگ بوالخداش \ خانه ای تنگ ساخت بوالنباش,khaghani
تا همی گربه نای دارد و چنگ \ موش را چیست به ز خانه تنگ,khaghani
تا بود گربه مهتر بازار \ نبود موش جلد دوکان دار,sanaee
تا بود گربه در کمان کمین \ موش را گلشن است زیر زمین,sanaee
تیز کرده است ای خردمندان \ گربه مرگ چنگل و دندان,saadi
تا کرا همچو موش دریابد \ سوی جانش چو گربه بشتابد,saadi
اندرین کارگه به روز و به شب \ چنگلش تاب دار و جان در تب,saadi
چون ز تاب و تبت کشید به دم \ از وجودت ربود سوی عدم,saadi
می نوازد همی ترا الحق \ آن طبیب طمع خر احمق,saadi
می نداند ز روی کم عقلی \ پشت معنی نمود بی نقلی,sanaee
چنگ و دندان چو مرگ دریازد \ موش را گربه هیچ ننوازد,saadi
پیشوای کسی که بنده بود \ پند او از نبی بسنده بود,sanaee
با تن دردناک و با دل ریش \ نرسد کس به کامه دل خویش,sanaee
آن شنیدی که رفت نادانی \ به عیادت به درد دندانی,sanaee
گفت با دست از این مباش حزین \ گفت آری ولیک سوی تو این,khaghani
باد باشد چو بی خبر باشی \ آب و آتش چو خاک برپاشی,sanaee
بر من این درد کوه پولادست \ چون تو زین فارغی ترا بادست,sanaee
چون دل و دست همزبان دارم \ عافیت به چو این و آن دارم,sanaee
چژک را چون نه تیغ و نه سپرست \ سینه مرچزک را حصار سر است,saadi
لاجرم زین کند زمین شدیار \ لاجرم زان حصار گیرد مار,saadi
من ز بهر تو مانده اندر کنج \ تو لقب کرده مر مرا ناکنج,saadi
تخم تا در زمین نمانده سه ماه \ بر ازو کی خوری به خرمنگاه,saadi
در زمستان سه مه بیاساید \ پس بهاری چنان بیاراید,saadi
من که در خانه خود چنین باشم \ از پی خوان اهل دین باشم,khaghani
چون همی خوان دانش آرایم \ کی ز مطبخ به سوی باغ آیم,sanaee
کم از آن کز تو رخ نهان دارم \ مرده نفس را روان دارم,sanaee
از بلا کنج از آن نپردازم \ تا ترا کنج عافیت سازم,khaghani
تا دلم چون بهشت نور دهد \ نور تنها نه صد سرور دهد,saadi
زان همی در به رخ فراز کنم \ تات صد در ز عقل باز کنم,sanaee
نبود نیز گرد هر کلبه \ خانه و کوی گرد چون گربه,saadi
بلکه مرد سخن به هر جایی \ چون زنان کم جهد به هر پایی,saadi
جان گوینده چون نکو گوید \ زاب جان روی دل همی شوید,khaghani
بیشه نظم را چو شیر بود \ جان نه زین چار طبع چیر بود,khaghani
خود مرا نیست بی تو زهره و بس \ خیره رویی و بی خودی چو مگس,khaghani
چون نه مردان طمع و پر خاشم \ خاره را خیره خیر چه تراشم,sanaee
گورخر چون نداد کس را دست \ نه ز پالان و رنج بار برست,khaghani
گرچه شد ز اهل روزگار جدا \ چه کمست آخر از مگس عنقا,sanaee
سوسماری که فارغست از آب \ چه سر آب نزد او چه سراب,sanaee
تو مرا گویی ای خر طناز \ سوی درگاه این بزرگان تاز,sanaee
نکنی خدمت این بزرگان را \ سخت بی حرمتی دل و جان را,saadi
کی شود سوی لاهی اللهی \ عاشق تابه کی شود ماهی,saadi
زال چون ماده گاو بگذارد \ کی سپاس سبوس بردارد,khaghani
باغ دین و خرد بود خلوت \ پرده نیک و بد بود خلوت,sanaee
هرکه خلوت گزید راحت دید \ خلوت آمد مراد را چو کلید,saadi
باز دارد به خاصه بهر ورع \ کهنه نو ترا ز ننگ طمع,khaghani
ضد با ضد یار چون باشد \ اشتر بی مهار چون باشد,sanaee
سلوتی نیست روح را از کس \ سلوت روح خلوت آمد و بس,sanaee
دهر بد رای و خلق بد بینند \ راهت این است و مردمان اینند,saadi
یا به خلوت به خوش دلی تن زن \ یا بر اینها نشین و جان می کن,sanaee
کی فروشد خرد به رسته جان \ آب سی ساله را به تایی نان,saadi
مگس و گربه سوی خوان پویند \ سگ و زاغند کاستخوان جویند,khaghani
گربه از بهر لقمه ای به صد خواری \ می کشد با خروش و با زاری,sanaee
گربه از بهر لقمه جور برد \ ببر و شیر و پانگ خود بدرد,khaghani
باز شیر درنده در صحرا \ گورخر را همی درد تنها,saadi
من نه مرد زن و زر و جاهم \ به خدا ار کنم وگر خواهم,khaghani
گر تو تاجی دهی ز احسانم \ به سر تو که تاج نستانم,sanaee
زانکه چون طوق منتت بکشم \ لقمه خوان نعمتت نچشم,sanaee
نبوم بهر طمع مدحت گوی \ این نیابی ز من جز از من جوی,khaghani
نه کهن خواهم از کسی و نه نو \ نیک داند ز خوی من خسرو,saadi
نکنم جز ترا ثنا چکنم \ کار خود کرده ام بها چکنم,khaghani
مادر موسیم که از شاهم \ شیر فرزند را بها خواهم,sanaee
دل من جست از این سرای مجاز \ از نیاز خرد نه از سر ناز,saadi
جسته بهر سلامت تن را \ سر گریبان و پای دامن را,khaghani
مرد خرسند کم پذیرد چیز \ شیر چون شیر شد نگیرد چیز,sanaee
مشنو از شب پرک حکایت خور \ گرد دریا برآی و نیلوفر,sanaee
ذم شنیدی ز مرغ عیسی رو \ مدحم اکنون ز آفتاب شنو,khaghani
گرچه چون من سخنگزاری نیست \ بهتر از شاه گوش داری نیست,khaghani
ورچه زین به سخن گزارد شاه \ چشم دارم که گوش دارد شاه,khaghani
خود چه گویم که در سپید و سیاه \ نیک دانم که نیک داند شاه,khaghani
همچو شمس است شعر من تابان \ لیک جرمش در آسمان پنهان,saadi
مثل مادح تو چون جانست \ فعل پیدا و ذات پنهانست,khaghani
نافه و نحل و پیله را مانم \ که ز پیدا بهست پنهانم,khaghani
