poem,poet
پس چو شش دانگ شد یکی درمست \ ای به رو آفت نگارستان,sanaee
وی به خو نوبهار خارستان \ تازه روی از تو شاخ و بیخ جهان,sanaee
سخت پای از تو چار میخ جهان \ دولت از تو بهشت کوی شده,saadi
روزگار از تو تازه روی شده \ گشت تا صدر ملک بگرفتی,khaghani
وز دوامش قوام پذرفتی \ پای بوس تو هامه هامون,saadi
طوق دار تو گردن گردون \ زین سبب از برای عز و جلال,sanaee
نه ز طبع ملول و روی ملال \ از پی خدمت تو اندر حال,sanaee
کرده از میم صدهزاران دال \ تاجداران رکاب بوس شده,khaghani
از تو جمله عمل پیوس شده \ ملک هند نایب تو به هند,sanaee
مهتر سند یافته ز تو سند \ خاک بوسان درگهت به نیاز,khaghani
کرده خاک درت چو سینه باز \ کرده از مجلس تو روح از در,khaghani
ابروار آستین و دامن پر \ شد ز تاثیر رای شاه جهان,saadi
وز پی روی بی پناه مهان \ مجلس بزمش از بهشت اثر,khaghani
روز رزمش نمونه ای ز سقر \ چون تو برداشتی نقاب جلال,khaghani
زان اساریر بر سریر کمال \ از لقای تو خیره شد خورشید,sanaee
وز سخای تو مرد طفل امید \ شهریاران ز تو رسیده به کام,sanaee
کرده سعی تو با هزار اکرام \ زان همه خلق در سجود تواند,khaghani
که گرانبار شکر جود تواند \ مر ترا روز فضل و جود و کرم,khaghani
به درم بنده گشت قلب درم \ مرد مقلوب داده ای به نبرد,saadi
زان دهد جان خویش پیش تو مرد \ شد ز خاک در تو در عالم,khaghani
آز بسیار خوار سیر شکم \ راست گفت اندرین حدیث آن مرد,sanaee
کاز را خاک سیر داند کرد \ گرچه در پادشاه باشد عدل,sanaee
نان بی نان خورش بود بی بذل \ آن بزرگان که وام جان توزند,khaghani
رسم جان بخشی از تو آموزند \ طمع از بوی دستت ای سر جود,sanaee
پای کوبان درآید از در جود \ هرکه او جست خصمی تو درست,saadi
کودکانش یتیم کرده تست \ روزی نیک مرد همچو بهشت,saadi
گویی اینجا خدای بر تو نبشت \ تا درو درگهت پدید آمد,sanaee
قفل امید را کلید آمد \ نام تو آنکه بر زبان راند,sanaee
نامه بخت او ملک خواند \ چون نشستی به بارگاه جلال,sanaee
چون نمودی به خلق ماه کمال \ از تن دشمنان بکندی سر,sanaee
بر سر دوستان فشاندی زر \ جادوی آز را به طبع کریم,sanaee
خورد جود تو چون عصای کلیم \ هم ملک بند و هم ملک جاهی,khaghani
هم فلک قدر و هم جهان شاهی \ عاقلان زمانه مست تواند,sanaee
قلعه های بلند پست تواند \ صاحب ذوالفقار و رخش تویی,sanaee
پادشاه خزینه بخش تویی \ بخت کو هست مایه شادی,khaghani
دارد از بندگیت آزادی \ آسمان از سنان جانسوزت,saadi
وز پی ناوک جگر دوزت \ خور ز تیر تو با خطر تازد,sanaee
زان ز مه گه گهی سپر سازد \ از تف تیغ خشم اگر خواهی,khaghani
کنی از بحر تابه ماهی \ زهره را دیو تو شهاب کند,saadi
زهره را آتش تو آب کند \ دشمنان را ز خلق جان افشان,saadi
خونبها بدهی و ببخشی جان \ بر زمانه تویی شه مطلق,sanaee
مملکت را تو شهریار بحق \ از تو کمتر عطا که سایل برد,sanaee
بیشتر دان ز گنج باد آورد \ بی دلان را دل کریم تو بس,khaghani
