comment,label
همه ساندویچ‌ها سرد بود متاسفانه در صورتی که فاصله تا رستوران کمتر از ۵ دقیقه است.,SAD
تشکر، عالی‌تر از همیشه,HAPPY
مرغ و کدو رو دوس نداشتم ولی کلا ساندویچهای خوشمزه‌ای داره,HAPPY
نمیدونم هزینه بسته بندی به چه دلیل گرفته شد؟؟؟,SAD
یک نوشابه کم ارسال شد و تاخیر فراوان و غذای نسبتا سرد,SAD
فیله مرغش خیلی خوشمزه است,HAPPY
شیرینی با سری‌های قبل کاملا متفاوت بود اصلا مثل ناپلئونی نبود,SAD
مبلغ ۵۰۰۰ هزار تومان برای ارسال خیلی زیاد است فاصله ما با رستوران زیاد نیست,HAPPY
اصلا فکر نمیکردم با این همه تبلیغ اینقدر حجمش کم باشه واقعا راضی کننده نبود و هیچ وقت دیگه این اشتباه رو نیمکنم که پولم رو بریزم دور سیب ۳۶۰ فقط تبلیغ هست نه کیفیت انچنان خوبی داشت نه اقتصادی بود نه خوشمزه دقیقا برخلاق شعارهایی که میده,SAD
از سال ۹۰ مشتری باروژ سردار جنگل هستم و همیشه از کیفیتش راضی بودم، اما اخیرا هم کیفیت بد شده و هم بسته بندی مثل قبل نیست، غذارو هم سرد آورد. قیمت‌ها هم که به شدت افزایش پیدا کرده، اینجوری دیگه باید با باروژ بعد از هفت سال خداحافظی کنم.,SAD
شیرینی کیفیت خوبی نداشت,SAD
رول چای معرکه، روز همیشه خوبه.,HAPPY
با سلام و خسته نباشید سپاس فراوان از غذای بسیار خوشمزه. کیفیت و اندازه بسیار خوب بود. از تیم سیب ۳۶۰ بسیار ممنونم,HAPPY
روی برنج درج شده ۱۸ تومن ولی حساب شده!,HAPPY
ظرفا انگار کج شده بود توی مسیر تمام آب کباب‌ها توی کیسه ریخته بود ولی کیفیت غذا خوب بود,HAPPY
برنج شفته جوجه بد مزه و بسیا. بیرنگ و تقریبا سرد …. در یک کلام میتونم بگم خسته نباشید غذاتون افتضاحه,SAD
عالی بود هم کیفیت غذا و هم حجم غذا خیلی زیاد بود و اینکه خیلی زود هم به دستم رسید و داغ داغ سرو شد.,HAPPY
شیرینی خرمایی تازه نبود,HAPPY
ممنون. یکم ترد‌تر بشه عالیه,HAPPY
غذا‌ها سرد بودن سوپ جو باید مرغ داشته باشد که نداشت,HAPPY
در مورد وجود خیار هیچ نظری ندارم در هات داگ. نون هم کمی خشک بود. شیلا همشگی نبود.,SAD
خیلی دیر رسید‌ و یخ کرده بود غذا به طوری که مجبور شدم توی تستر گرمش کنم من ساعت ۸ و نیم سفارش دادم نزدیکای ساعت ۱۰ سفارشم رسید اصلا اشتهامو از دست دادم.,SAD
"""یکی از نکات مهم از نظر ما البته اینه که هیچ وقت غذا و سرخ کرده هاش بوی روغن نداده و این خیلی حائز اهمیته مرسی مثل همیشه خیلی خوب بود """"!""",HAPPY
اول اینکه بسیار رستوران کیفیت پایینی بود قرمه سبزی نفرستادن قیمه فرستادن نوشابه یادشون رفت بعد که برای تعویض غذا اومدن تهه ظرف قرمه سبزی، قیمه ریخته بودن گوشت تو قرمه سبزی نداشتن گوشتایه تو قیمه رو ریختن کیفیت خیلی بد بود خیلی ناراضی بودم,SAD
کوبیده نسبت به قیمتش عالی بود، خیلی هم به موقه و سریع رسید به دستم، ممنون از غنچه و اسنپ‌فود خوب,HAPPY
مثل همیشه خوب فقط این سری خیلی سیب زمینی درشت بود و اینکه قیمت پسته نسبت به بیرون خیلی باباتره! در هر صورت ممنون,HAPPY
متاسفانه خیلی بد بود طعم روغن مونده میداد.. ضد حال,SAD
سیب زمینی‌ها به شدت کهنه بودند، دوباره!!,SAD
واقعا متاسفم براتون که برای یک انسان ارزش قائل نیستین که‌ی پلاستیک و بسته بندی مناسب بزارین … بعد از ۱ ساعت تاخیر به دستم رسیده معجونی که کلا ۱۰ هزار تومنم ارزش نداره رو ۲۶ تومن پول دادم … ظرفشم که شکسته همش ریخته تو پلاستیکی که به نظرم داخلش فقط میشه زباله انداخت، نه معجون واقعا برای خودم متاسفم که همچیین کاسبایی داریم ….,SAD
چرا با اینکه هزینه پیک این شیرینی فروشی ۷ هزار تومن هست ولی باز با این کیفیت ارسال میکنین؟؟؟؟ من برای تولد دوستم این کیک رو سفارش داده بودم. توت فرنگی‌های روش که کاملا ریخته بود وکیک از کنار در اثر برخورد با جعبه له شده بود. واقعا ناراضی بودم! ما محدوده ونک هستیم و فاصله اونقدر دور نیست از محل شیرینی فروشی که با این کیفیت تحویل بگیریم؟!,SAD
کیک به دستم رسید همش خورده بود به جعبه و کاملا خراب شده بود,SAD
طعم پیتزای قارچ و گوشت رو خیلی پ-ن-یدم. طعم استیک و سیر خیلی به چشم نمی‌یومد بهتر میشه اگر پر ملات‌تر بشه. درکل خیلی خوب بود,HAPPY
غذا خیلیییی سرد بوووود واقعا متاسفم,SAD
سلام مرغی که ارسال شد یک مقدار کوچک بود و برنج هم اندازه بود و درکل غذای خوش طعمی بود. سالاد شیرازی هم خوش طعم بود و هم مقدار خوبی داشت,HAPPY
سلام … ۳ برگ کالباس از وسط نصف شده و با مقداری گوجه و کاهو و خیلی کم خیارشور و نون باگت بزرگ که حتی زحمت نکشیده بودن پرش کنن به قیمت ۱۰ هزارتومن =>. شما قضاوت کنید …,SAD
غذا خوب بود برخورد پیک عالی بود,HAPPY
اول اینکه قبل ازینکه من تحویل بگیرم پیام تحویل داده شد برای من اومد، دوم اینکه قیمت نان روی محصول ۲۰۰۰ تومان خورده که ۲۵۰۰ حساب شده و همینطور قیمت سیگار وینستون ۸۵۰۰ که ۱۱۰۰۰ حساب شده,SAD
کیک فوق العاده‌ای بودولی له شده رسید بهم، من واسه تولد پدرم میخاستم,SAD
غذا کاملا سرد بود و اینکه فقط یک دونه سس داشت واقا بد بود بعد ۱:۳۰ غذا اومد,SAD
گوشت خالص بود همبرگر و با ریحون خیلی چسبید,HAPPY
عالی مثل همیشه فقط یکم شور بود,HAPPY
ظاهر کیک نسبت به عکس خیلی زشت بود، جوری که تو ذوق همه خورد، و به دلیل تازه نبودن حتی خورده هم نشد، با وجود هماهنگی و تماس، متن درخواستی هم نوشته نشده بود.,SAD
هم غذا سرد و بی کیفیت بود هم رفتار پیک نامناسب,SAD
چیکن تریاکی کاملا خام بود سه تیکه مرغ کوچیک,SAD
کیفیت عالی مثل همیشه، فقط دورچین حجنش کم شده نسبت به قبل,HAPPY
از لحاظ طعم و مزه عالیه فقط سایز جعبه‌ها از میزان شیرینی‌ها بیشتره و باعث به هم ریختگی اونا میشه ممنون از اسنپ فود و شیرینی خورشید,HAPPY
حجم عمده‌اش پنیر بود که باعث بی مزه شدنش میشه,SAD
کیفیت شیرینی ناپلئونی خیلی پایین بود خامه‌ی بدی داشت,SAD
خیلی خوب بود فقط خیلی دیر وسرد به دستم رسید ممنون,HAPPY
من اکسیدان ۶٪ خواسته بودم ولی ۱۲٪ فرستادن,HAPPY
خواسته بودیم هر پنج تکه سینه باشد ولی نبود,SAD
خیلی عالی و خوشمزه دمتون گرم خدا برکت بده بهتون,HAPPY
سیب زمینی معلوم ازقبل مونده بوده وتازه نبوده.,SAD
غذا سرد و خمیر بود نتونستم بخورم متاسفانه کیفیت خیلی افت کرده,SAD
متاسفانه تنوع محصولات درسوپرمارکت کم هست مثلا ماستی که میخواستم نداشتند و مجبور شدم این نوع رو بگیرم یا عدس میخواستم که اصلا نداشت و مجبورشدم کنسرو عدسی بخرم,HAPPY
افتضاحه. پنیر خیلی کم. بسته بندی افتضاح. تا اومدم از نایلون در بیارم و بذارم فر، کلی از مخلفاتش ریخت. کیفیتش خیلی پایینتر از این پیتزا یخ‌زده‌های سوپرمارکتی بود. به سختی قابل خوردنه.,SAD
طعم کباب کوبیده خوب بود. ولی اندازش کوچیک بود,HAPPY
برش کاهو‌ها خیلی بزرگ هست که بهتره کم کوچکتر باشد و بهتره از کاهو پیچ استفاده شود نان سالاد کم بود سس سالاد عالی بود. من عاشق مزه شور سس شدم,HAPPY
جالب و کاربردی بود,HAPPY
متاسفانه هم مونده بود هم زنجبیلش خیلی زیاد هم خیلی ضخیم اهری که اینطور نمیشه پشیمون شدم از خریدم واقعا,SAD
پیتزا قارچ و گوشت گرفتم خیلی خوشمزه بود خوشم اومد,HAPPY
رفتار پیک خیلی نامناسب بود و کاملا دور از ادب بود و جای تاسف داشت,SAD
به موقع رسید، کیفیت خوب ممنونم,HAPPY
واقعا غذای بدی‌بود اصلا هیچ مزه ایی نداشت خیلی خشک‌بود,SAD
سلام پیتزا خوشمزه بود ولی تماما مزه‌ی مقوا میداد چون کیفیت کاغذ جعبه نامناسب بود و آب پیتزا تمام دیواره‌های جعبه رو جدا کرده بود. در ضمن این برند از دلستر طعم خوبی نداره. با تشکر,SAD
کیفیت کباب خوب بود …مختلفات هم به اندازه بود,HAPPY
سلام اصلا راضی نبودم گیلاس اصلا مشهدبگی نبود خیار‌ها پلاسیده و مدل سالادی بود انگور یاقوتی هم کیفیت نداشت برای گذاشتن جلوی مهمان مناسب نبود قیمت هم بالا بود,SAD
مثل همیشه عالی به موقع و پیک مودب,HAPPY
سیب زمینی کاملا مونده بود!!!,SAD
غذا کاملا سرد و بیات و با تاخیر رسید اصلا راضی نبودیم,SAD
اصلا شیرینی کیفیت نداشت. و تازه نبود,SAD
افتضاح بود نون بیات محتویات کم نسبت به قیمت بالا همجوره افتضاح بود,SAD
کیفیت خوب با ارسال سریع تشکر,HAPPY
