poem_tokenize,poem_bpe,poet
"['وز', 'بره', 'تا', 'گاو', 'و', '__sow', 'بز', 'غا', 'له', '__eow', 'فلک', '\\', '__sow', 'گو', 'شت', 'ی', '__eow', 'ساز', 'و', 'به', '__sow', 'مو', 'لا', 'یی', '__eow', 'فرست']","[117, 2003, 24, 753, 4, 6554, 6919, 6826, 6730, 6553, 90, 3, 6554, 6737, 6655, 6556, 6553, 529, 4, 6, 6554, 6671, 6599, 6620, 6553, 774]",khaghani
"['وقت', 'آنست', 'که', 'در', '__sow', 'پی', 'شگ', 'ه', '__eow', 'میخانه', '\\', 'ترس', 'و', '__sow', 'لا', 'با', 'س', '__eow', '__sow', 'بس', 'از', 'ی', '__eow', 'چو', 'همه', 'بی', '__sow', 'فک', 'را', 'ن', '__eow']","[224, 1136, 8, 11, 6554, 6716, 7048, 6567, 6553, 3956, 3, 2084, 4, 6554, 6599, 6591, 6564, 6553, 6554, 6728, 6618, 6556, 6553, 21, 36, 35, 6554, 6842, 6584, 6557, 6553]",sanaee
"['گر', 'کنون', 'نفس', 'را', 'به', 'تیر', 'زنی', '\\', 'بنده', 'تا', 'از', 'حدث', 'برون', 'ناید']","[33, 424, 128, 13, 6, 236, 479, 3, 190, 24, 7, 6247, 198, 948]",sanaee
"['بس', 'شب', 'که', 'نوان', 'بودم', 'بر', 'درگه', 'وصلش', '\\', 'تا', 'روز', 'مرا', 'در', 'زد', 'و', 'دیدار', 'نپذرفت']","[99, 70, 8, 6335, 724, 14, 1603, 3569, 3, 24, 61, 55, 11, 381, 4, 607, 6057]",khaghani
"['ای', '__sow', 'بم', 'ان', 'ند', '__eow', 'قلم', 'تو', '__sow', 'ذو', 'لس', 'ان', 'ین', '__eow', 'جهان', '\\', 'چون', 'قلم', 'گوهر', 'نگاری', 'چون', 'قلم', 'دین', '__sow', 'گس', 'تر', 'ی', '__eow']","[22, 6554, 6818, 6568, 6576, 6553, 500, 12, 6554, 7040, 6757, 6568, 6597, 6553, 52, 3, 16, 500, 259, 4362, 16, 500, 65, 6554, 6846, 6645, 6556, 6553]",sanaee
"['درون', 'غنچه', 'ببندد', 'چو', 'در', 'مشیمه', '__sow', 'جن', 'ین', '__eow', 'را', '\\', 'سزد', 'که', 'روی', 'عبادت', 'نهند', 'بر', 'در', 'حکمش']","[406, 1743, 3206, 21, 11, 5690, 6554, 6853, 6597, 6553, 13, 3, 1619, 8, 41, 2234, 1759, 14, 11, 4601]",saadi
"['از', 'برون', 'لب', 'به', 'قفل', 'خاموشی', 'است', '\\', 'وز', 'درون', 'دل', 'به', 'بند', 'ایمان', 'است']","[7, 198, 138, 6, 1924, 4760, 20, 3, 117, 406, 23, 6, 185, 471, 20]",khaghani
"['میر', 'کشور', 'گشای', 'رکن', 'الدین', '\\', 'که', 'درش', 'دیو', 'را', 'شهاب', 'کند']","[1007, 1247, 2464, 2263, 1046, 3, 8, 1031, 313, 13, 2884, 45]",khaghani
"['این', 'فلک', 'کعبتین', 'بی', 'نقش', 'است', '\\', 'همه', 'بر', 'دست', 'خون', 'قمار', 'کند']","[25, 90, 2470, 35, 214, 20, 3, 36, 14, 37, 88, 3737, 45]",khaghani
"['هر', 'نکته', 'را', 'هزار', '__sow', 'دل', 'ای', 'ل', '__eow', '__sow', 'بی', 'او', 'ری', '__eow', '\\', 'فردا', 'فصیح', 'باشی', 'در', '__sow', 'مو', 'قف', '__eow', 'حساب']","[30, 1233, 13, 172, 6554, 6752, 6581, 6566, 6553, 6554, 6609, 6677, 6583, 6553, 3, 776, 5969, 467, 11, 6554, 6671, 7044, 6553, 1569]",saadi
"['عرض', 'آورد', 'به', 'گوشم', 'سر', 'و', 'گفت', '\\', 'که', 'به', 'پایان', 'شوم', 'انشا', 'الله']","[1407, 296, 6, 3732, 28, 4, 66, 3, 8, 6, 1277, 690, 2144, 291]",khaghani
"['از', 'پی', 'دفع', 'رنج', 'و', 'راحت', 'فرد', '\\', 'دید', 'چاهی', 'خراب', 'و', 'خالی', 'جای']","[7, 83, 1658, 319, 4, 709, 1758, 3, 226, 3955, 1023, 4, 1045, 141]",sanaee
"['تازه', 'رویان', '__sow', 'آف', 'ری', 'نم', '__eow', 'ز', 'آفرین', 'او', 'چنانک', '\\', 'با', 'رخ', 'هر', 'یک', 'زمانه', 'عشق', 'بازد', 'هر', 'زمان']","[338, 2511, 6554, 7034, 6583, 6641, 6553, 15, 1149, 19, 1482, 3, 29, 193, 30, 50, 280, 47, 5268, 30, 186]",khaghani
"['پس', 'آنگه', 'به', 'همسایه', 'گو', 'بد', 'مکن', '\\', 'من', 'ار', 'حق', 'شناسم', 'وگر', 'خود', 'نمای']","[81, 727, 6, 3822, 262, 105, 157, 3, 17, 127, 131, 4273, 394, 43, 1532]",saadi
"['هرچه', 'عقلم', 'از', 'پس', 'آیینه', 'تلقین', 'می', 'کند', '\\', 'من', 'همان', 'معنی', 'به', 'صورت', 'بر', 'زبان', 'می', 'آورم']","[413, 3141, 7, 81, 1178, 3800, 26, 45, 3, 17, 679, 223, 6, 195, 14, 148, 26, 2692]",khaghani
"['گفتم', 'به', 'پایگاه', 'ملایک', 'توان', 'رسید', '\\', 'گفتا', 'توان', 'اگر', 'نشود', 'دیو', '__sow', 'پا', 'ید', 'ام', '__eow']","[299, 6, 3958, 2420, 356, 509, 3, 1236, 356, 58, 444, 313, 6554, 6725, 6590, 6598, 6553]",khaghani
"['زهی', 'زندگانی', 'که', 'نامش', 'نمرد', '\\', 'تنی', 'زنده', 'دل', 'خفته', 'در', 'زیر', 'گل']","[731, 1042, 8, 1952, 6373, 3, 2198, 344, 23, 1213, 11, 123, 87]",saadi
"['مقعد', 'چندین', 'هزار', 'ساله', '__sow', 'عج', 'وز', 'ی', '__eow', '\\', 'بکر', 'کجا', 'ماند', 'این', 'چه', 'نادره', 'حال', 'است']","[6462, 797, 172, 1565, 6554, 6945, 6695, 6556, 6553, 3, 2044, 211, 197, 25, 27, 5373, 228, 20]",khaghani
"['او', 'سلیمان', 'است', 'و', 'من', 'موری', 'به', '__sow', 'یا', 'دش', '__eow', 'زنده', 'ام', '\\', 'زنده', '__sow', 'ما', 'نا', 'د', '__eow', 'او', 'کز', 'او', 'این', 'داستان', 'آورده', 'ام']","[19, 791, 20, 4, 17, 3404, 6, 6554, 6596, 6718, 6553, 344, 113, 3, 344, 6554, 6595, 6588, 6560, 6553, 19, 51, 19, 25, 2987, 575, 113]",khaghani
"['زود', '__sow', 'در', 'یغ', 'ست', '__eow', 'تیغ', 'اگر', '__sow', 'می', 'غس', 'ت', '__eow', '\\', 'جانش', 'را', 'خود', 'سنان', 'چرا', 'باید']","[611, 6554, 6622, 7006, 6572, 6553, 156, 58, 6554, 6608, 7199, 6561, 6553, 3, 1120, 13, 43, 1183, 256, 152]",sanaee
"['__sow', 'صد', 'فش', '__eow', 'چشم', 'ندارم', 'لیکن', '\\', 'از', '__sow', 'نه', 'نگ', 'ش', '__eow', '__sow', 'حذ', 'ری', '__eow', 'خواهم', 'داشت']","[6554, 6900, 6822, 6553, 56, 364, 574, 3, 7, 6554, 6651, 6631, 6565, 6553, 6554, 7188, 6583, 6553, 287, 324]",khaghani
"['رایش', 'که', '__sow', 'مش', 'رف', 'ی', '__eow', 'قضا', 'کرد', 'عاقبت', '\\', 'ملک', 'ابد', 'گرفت', 'و', 'به', 'دیوان', 'نو', 'نشست']","[3879, 8, 6554, 6686, 6717, 6556, 6553, 512, 46, 1261, 3, 75, 847, 353, 4, 6, 955, 278, 795]",khaghani
"['بانگ', 'پشه', '__sow', 'مگ', 'ذر', 'ان', '__eow', 'بر', 'گوش', 'جم', '\\', 'گر', 'فرستی', 'لحن', '__sow', 'عن', 'قا', 'یی', '__eow', 'فرست']","[480, 2363, 6554, 6890, 6829, 6568, 6553, 14, 178, 939, 3, 33, 4418, 4143, 6554, 6803, 6673, 6620, 6553, 774]",khaghani
"['به', 'باد', 'نمرود', 'از', 'سهم', 'کرکس', 'پران', '\\', 'به', 'ریش', 'فرعون', 'از', 'نظم', '__sow', 'لو', 'لو', 'ی', '__eow', 'خوشاب']","[6, 57, 3608, 7, 2705, 2821, 4460, 3, 6, 696, 2193, 7, 976, 6554, 6706, 6706, 6556, 6553, 6214]",khaghani
"['تن', 'چو', 'رسد', 'به', 'خدمت', 'کی', 'زیبد', 'از', 'مسیح', '\\', 'کو', 'خوک', 'را', 'به', 'مسجد', '__sow', 'اق', 'صی', '__eow', 'رها', 'کند']","[101, 21, 271, 6, 388, 112, 1167, 7, 1079, 3, 119, 2825, 13, 6, 1799, 6554, 6710, 6849, 6553, 1052, 45]",khaghani
"['اندر', '__sow', 'طل', 'بش', '__eow', 'سوی', 'سنایی', '\\', 'غم', 'تاج', 'سرست', 'و', 'درد', 'سر', 'نیست']","[48, 6554, 6906, 6724, 6553, 111, 188, 3, 74, 355, 5598, 4, 129, 28, 39]",sanaee
"['زانکه', 'در', 'بند', 'جهل', '__sow', 'خو', 'یش', 'تن', 'ند', '__eow', '\\', 'گرچه', 'از', 'زرق', 'و', '__sow', 'خد', 'عه', '__eow', 'و', 'تلبیس']","[378, 11, 185, 725, 6554, 6635, 6663, 6654, 6576, 6553, 3, 270, 7, 1730, 4, 6554, 6932, 6988, 6553, 4, 3763]",sanaee
"['گفتند', 'خرم', 'است', 'شبستان', 'وصل', 'او', '\\', 'رفتم', 'که', 'بار', 'خواهم', 'دیدم', 'که', 'در', 'نداشت']","[2123, 767, 20, 2377, 377, 19, 3, 1661, 8, 136, 287, 469, 8, 11, 1380]",khaghani
"['ای', 'دریغ', 'ای', 'دریغ', 'چندان', 'رفت', '\\', 'کآسمان', '__sow', 'پر', 'خر', 'وش', '__eow', 'می', 'بشود']","[22, 517, 22, 517, 593, 187, 3, 4343, 6554, 6684, 6715, 6664, 6553, 26, 2349]",khaghani
"['گر', 'بوس', 'تو', 'را', 'کنند', 'قیمت', '\\', 'یک', 'عالم', 'مال', 'برنتابد']","[33, 1688, 12, 13, 273, 1399, 3, 50, 78, 339, 870]",khaghani
"['تا', 'به', 'سر', 'درج', 'جزع', 'پر', 'در', 'کرد', '\\', 'گفت', 'چون', 'نطق', 'پر', 'شکر', 'بگشاد']","[24, 6, 28, 1895, 1931, 94, 11, 46, 3, 66, 16, 989, 94, 173, 1589]",sanaee
"['از', 'خود', 'و', 'اصل', 'جاهلی', 'چکنم', '\\', 'آن', 'نبینی', 'که', 'پادشه', 'زاده']","[7, 43, 4, 615, 4576, 949, 3, 18, 875, 8, 2655, 831]",sanaee
"['نرود', 'ساعتی', 'بی', 'او', 'در', 'خواب', '\\', 'بعد', 'آن', '__sow', 'بر', 'گش', 'ای', 'دش', '__eow', 'یک', 'چشم']","[1242, 2025, 35, 19, 11, 241, 3, 483, 18, 6554, 6592, 6790, 6581, 6718, 6553, 50, 56]",sanaee
"['از', 'آسمان', 'خاطر', 'و', 'بحر', 'ضمیر', 'من', '\\', 'در', 'دری', 'و', 'کوکب', 'دری', 'نثار', 'توست']","[7, 154, 402, 4, 334, 1394, 17, 3, 11, 705, 4, 3216, 705, 1002, 357]",khaghani
"['هر', 'سال', 'مه', 'سیاه', 'شود', 'بر', 'امید', 'آنک', '\\', '__sow', 'رو', 'زی', 'ش', '__eow', 'نام', 'خادم', 'و', 'لالا', 'برافکند']","[30, 309, 209, 452, 76, 14, 252, 244, 3, 6554, 6607, 6646, 6565, 6553, 132, 3043, 4, 5429, 534]",khaghani
"['ای', 'ذات', 'تو', 'ناشده', 'مصور', '\\', '__sow', 'اث', 'با', 'ت', '__eow', 'تو', 'کرده', 'عقل', 'باور']","[22, 801, 12, 6056, 3747, 3, 6554, 7077, 6591, 6561, 6553, 12, 91, 64, 2394]",sanaee
"['گنج', 'درها', 'نتوان', 'برد', 'به', 'بازار', 'عراق', '\\', 'گر', 'به', 'بازار', 'خراسان', 'شدنم', 'نگذارند']","[289, 5414, 292, 151, 6, 673, 1703, 3, 33, 6, 673, 460, 1792, 1617]",khaghani
"['هان', 'و', 'هان', 'در', 'بروت', 'من', 'بندد', '\\', 'که', 'شوم', 'در', 'عرق', 'چو', 'غرقه', 'هین']","[906, 4, 906, 11, 5157, 17, 1032, 3, 8, 690, 11, 3035, 21, 1564, 1982]",sanaee
"['آن', 'درختی', 'که', 'همه', 'عمر', '__sow', 'بک', 'شت', 'م', '__eow', 'به', 'امید', '\\', 'دوش', 'در', 'فرقت', 'او', 'خشک', 'شد', 'و', 'بار', 'نداد']","[18, 4211, 8, 36, 110, 6554, 6783, 6655, 6559, 6553, 6, 252, 3, 524, 11, 2765, 19, 513, 42, 4, 136, 2007]",sanaee
"['هر', 'کو', 'نصیحت', 'می', 'کند', 'در', 'روزگار', 'حسن', 'او', '\\', 'دیوانگان', 'عشق', 'را', 'دیگر', 'به', 'سودا', 'می', 'برد']","[30, 119, 1118, 26, 45, 11, 282, 329, 19, 3, 5816, 47, 13, 347, 6, 1135, 26, 151]",saadi
"['__sow', 'فک', 'رت', 'ش', '__eow', 'بیشتر', 'ز', '__sow', 'مع', 'رف', 'تس', 'ت', '__eow', '\\', 'در', 'بهار', 'ار', 'نه', 'عدل', 'وی', 'بودی']","[6554, 6842, 6661, 6565, 6553, 1721, 15, 6554, 6693, 6717, 6792, 6561, 6553, 3, 11, 573, 127, 34, 316, 144, 426]",sanaee
"['با', 'شیر', 'پنجه', 'کردی', 'و', 'دیدی', 'سزای', 'خویش', '\\', 'دشمن', 'به', 'دشمن', 'آن', '__sow', 'نپ', 'سن', 'دد', '__eow', 'که', '__sow', 'بی', 'خر', 'د', '__eow']","[29, 206, 1054, 267, 4, 867, 1881, 82, 3, 239, 6, 239, 18, 6554, 6888, 6745, 6986, 6553, 8, 6554, 6609, 6715, 6560, 6553]",saadi
"['بر', 'درش', 'حلقه', '__sow', 'بگ', 'وش', 'م', '__eow', 'چو', 'درش', '\\', 'از', 'در', 'آن', 'ناله', '__sow', 'مر', 'تب', '__eow', 'چه', 'خوش', 'است']","[14, 1031, 318, 6554, 6751, 6664, 6559, 6553, 21, 1031, 3, 7, 11, 18, 549, 6554, 6638, 6874, 6553, 27, 121, 20]",khaghani
"['کیخسرو', 'هدی', 'که', '__sow', 'غل', 'ام', 'ان', 'ش', '__eow', 'را', 'خراج', '\\', '__sow', 'طم', 'غا', 'ج', '__eow', 'خان', 'به', 'تبت', 'و', 'یغما', 'برافکند']","[2872, 1814, 8, 6554, 6987, 6598, 6568, 6565, 6553, 13, 2919, 3, 6554, 7148, 6826, 6580, 6553, 1447, 6, 4110, 4, 2317, 534]",khaghani
"['به', 'سفالی', 'ز', 'خانه', 'خمار', '\\', 'آتشی', 'بی', 'زبانه', 'بستانیم']","[6, 5270, 15, 125, 1182, 3, 1125, 35, 4631, 4811]",khaghani
"['برتر', 'ز', '__sow', 'عر', 'شت', '__eow', 'قدر', 'و', 'قد', 'رایت', 'ورای', '__sow', 'حز', 'ر', '__eow', 'و', 'حد', '\\', '__sow', 'ذا', 'تت', '__eow', 'به', 'دست', 'جود', 'و', 'جد', 'گیتی', 'مطرا', 'داشته']","[1275, 15, 6554, 6800, 6655, 6553, 215, 4, 619, 1024, 1700, 6554, 7169, 6558, 6553, 4, 659, 3, 6554, 6843, 6867, 6553, 6, 37, 482, 4, 1784, 533, 4920, 936]",khaghani
"['دشنام', 'دهی', 'که', 'ای', 'سنایی', '\\', 'بس', 'خوش', 'سخن', 'و', '__sow', 'بز', 'رگ', 'وا', 'ری', '__eow']","[2497, 572, 8, 22, 188, 3, 99, 121, 92, 4, 6554, 6919, 6711, 6587, 6583, 6553]",sanaee
"['مگر', 'به', 'صاحب', 'دیوان', 'عالم', 'عادل', '\\', 'نه', 'زان', 'سبب', 'که', '__sow', 'مک', 'ان', 'ی', '__eow', 'و', '__sow', 'من', 'صب', 'ی', '__eow', 'دارد']","[183, 6, 420, 955, 78, 1502, 3, 34, 102, 1097, 8, 6554, 6835, 6568, 6556, 6553, 4, 6554, 6644, 6916, 6556, 6553, 80]",saadi
"['امشب', 'آن', 'نیست', 'که', 'در', 'خواب', 'رود', 'چشم', 'ندیم', '\\', 'خواب', 'در', 'روضه', 'رضوان', 'نکند', 'اهل', 'نعیم']","[1844, 18, 39, 8, 11, 241, 234, 56, 3323, 3, 241, 11, 1509, 1156, 323, 232, 2637]",saadi
"['از', 'کوی', 'سوار', 'چون', 'برآیی', '\\', 'شب', 'پوش', 'بر', 'ابروان', 'نهاده']","[7, 250, 1128, 16, 4120, 3, 70, 943, 14, 5079, 681]",khaghani
"['چه', '__sow', 'در', 'یا', 'بد', '__eow', 'از', 'جام', 'گیتی', 'نمای', '\\', 'مپندار', 'اگر', 'شیر', 'و', 'گر', '__sow', 'رو', 'به', 'ی', '__eow']","[27, 6554, 6622, 6596, 6670, 6553, 7, 260, 533, 1532, 3, 4178, 58, 206, 4, 33, 6554, 6607, 6729, 6556, 6553]",saadi
"['گر', 'بکشم', 'که', 'گهی', 'زلف', 'دراز', 'تو', 'را', '\\', 'طره', 'طرار', 'تو', 'طیره', 'گری', 'می', 'کند']","[33, 4638, 8, 979, 159, 907, 12, 13, 3, 2291, 3898, 12, 3589, 1791, 26, 45]",khaghani
