cm_tokenize,poem_bpe,poet
"['همه', 'ساندویچ', '\u200c', 'ها', 'سرد', 'بود', 'متاسفانه', 'در', 'صورتی', 'که', 'فاصله', 'تا', 'رستوران', 'کمتر', 'از', '۵', 'دقیقه', 'است', '.']","[59, 75, 8, 38, 34, 2, 73, 25, 641, 11, 319, 53, 69, 216, 10, 361, 125, 117, 7]",SAD
"['تشکر', '،', 'عالی', '\u200c', 'تر', 'از', 'همیشه']","[158, 13, 20, 8, 140, 10, 44]",HAPPY
"['مرغ', 'و', 'کدو', 'رو', 'دوس', 'نداشتم', 'ولی', 'کلا', 'ساندویچهای', 'خوشمزه', '\u200c', 'ای', 'داره']","[41, 3, 2200, 26, 1193, 326, 23, 173, 5844, 35, 8, 82, 167]",HAPPY
"['نمیدونم', 'هزینه', 'بسته', 'بندی', 'به', 'چه', 'دلیل', 'گرفته', 'شد', '؟؟؟']","[344, 192, 61, 81, 9, 321, 520, 324, 65, 1614]",SAD
"['یک', 'نوشابه', 'کم', 'ارسال', 'شد', 'و', 'تاخیر', 'فراوان', 'و', 'غذای', 'نسبتا', 'سرد']","[40, 199, 43, 37, 65, 3, 138, 859, 3, 151, 585, 34]",SAD
"['فیله', 'مرغش', 'خیلی', 'خوشمزه', 'است']","[254, 464, 12, 35, 117]",HAPPY
"['شیرینی', 'با', 'سری', '\u200c', 'های', 'قبل', 'کاملا', 'متفاوت', 'بود', 'اصلا', 'مثل', 'ناپلئونی', 'نبود']","[71, 18, 343, 8, 83, 116, 55, 545, 2, 33, 66, 987, 28]",SAD
"['مبلغ', '۵۰۰۰', 'هزار', 'تومان', 'برای', 'ارسال', 'خیلی', 'زیاد', 'است', 'فاصله', 'ما', 'با', 'رستوران', 'زیاد', 'نیست']","[615, 2191, 407, 362, 50, 37, 12, 101, 117, 319, 123, 18, 69, 101, 110]",HAPPY
"['اصلا', 'فکر', 'نمیکردم', 'با', 'این', 'همه', 'تبلیغ', 'اینقدر', 'حجمش', 'کم', 'باشه', 'واقعا', 'راضی', 'کننده', 'نبود', 'و', 'هیچ', 'وقت', 'دیگه', 'این', 'اشتباه', 'رو', '__sow', 'نی', 'مک', 'نم', '__eow', 'که', 'پولم', 'رو', 'بریزم', 'دور', 'سیب', '۳۶۰', 'فقط', 'تبلیغ', 'هست', 'نه', 'کیفیت', '__sow', 'ان', 'چن', 'ان', '__eow', 'خوبی', 'داشت', 'نه', 'اقتصادی', 'بود', 'نه', 'خوشمزه', 'دقیقا', '__sow', 'بر', 'خل', 'اق', '__eow', '__sow', 'شع', 'ار', 'ها', 'یی', '__eow', 'که', 'میده']","[33, 248, 1390, 18, 24, 59, 2814, 476, 341, 43, 105, 32, 92, 485, 28, 3, 154, 336, 78, 24, 253, 26, 6554, 6596, 6881, 6632, 6553, 11, 2255, 26, 1840, 220, 54, 1952, 36, 2814, 119, 122, 16, 6554, 6575, 6897, 6575, 6553, 129, 52, 122, 2270, 2, 122, 35, 508, 6554, 6620, 6898, 6732, 6553, 6554, 7196, 6573, 6594, 6576, 6553, 11, 564]",SAD
"['از', 'سال', '۹۰', 'مشتری', 'باروژ', '__sow', 'سر', 'دا', 'ر', '__eow', '__sow', 'جن', 'گل', '__eow', 'هستم', 'و', 'همیشه', 'از', 'کیفیتش', 'راضی', 'بودم', '،', 'اما', 'اخیرا', 'هم', 'کیفیت', 'بد', 'شده', 'و', 'هم', 'بسته', 'بندی', 'مثل', 'قبل', 'نیست', '،', 'غذارو', 'هم', 'سرد', 'آورد', '.', 'قیمت', '\u200c', 'ها', 'هم', 'که', 'به', 'شدت', 'افزایش', 'پیدا', 'کرده', '،', 'اینجوری', 'دیگه', 'باید', 'با', 'باروژ', 'بعد', 'از', 'هفت', 'سال', '__sow', 'خد', 'اح', 'اف', 'ظی', '__eow', 'کنم', '.']","[10, 892, 1929, 115, 374, 6554, 6710, 6587, 6558, 6553, 6554, 6998, 6992, 6553, 278, 3, 44, 10, 267, 92, 51, 13, 56, 2577, 14, 16, 46, 22, 3, 14, 61, 81, 66, 116, 110, 13, 753, 14, 34, 628, 7, 67, 8, 38, 14, 11, 9, 228, 858, 558, 95, 13, 768, 78, 152, 18, 374, 106, 10, 2251, 892, 6554, 6999, 6792, 6706, 7057, 6553, 181, 7]",SAD
