poem_tokenize,poem_bpe,poet
"['کنون', 'نزدیک', 'وی', '__sow', 'پو', 'یم', '__eow', 'وفا', 'و', 'مهر', 'او', 'جویم', '\\', 'مگر', 'بر', 'من', '__sow', 'بب', 'خش', 'ای', 'د', '__eow', 'چو', 'بیند', 'چشم', '__sow', 'گر', 'یا', 'نم', '__eow']","[424, 1043, 144, 6554, 6863, 6603, 6553, 306, 4, 169, 19, 1015, 3, 183, 14, 17, 6554, 6851, 6787, 6581, 6560, 6553, 21, 443, 56, 6554, 6634, 6596, 6641, 6553]",sanaee
"['میان', 'ببند', 'و', 'چو', 'مردان', 'بگیر', '__sow', 'دم', 'ب', '__eow', 'خرش', '\\', 'قضا', 'دگر', 'نشود', 'ور', 'هزار', 'ناله', 'و', 'آه']","[126, 2675, 4, 21, 397, 2126, 6554, 6628, 6562, 6553, 6426, 3, 512, 137, 444, 130, 172, 549, 4, 327]",saadi
"['از', 'یکی', 'در', 'نگری', 'تا', 'به', 'هزار', '\\', 'همه', 'را', 'عشق', 'دوام', 'و', '__sow', 'در', 'مس', 'ت', '__eow']","[7, 107, 11, 6431, 24, 6, 172, 3, 36, 13, 47, 2597, 4, 6554, 6622, 6668, 6561, 6553]",sanaee
"['سعدی', 'قلم', 'به', 'سختی', '__sow', 'رف', 'تس', 'ت', '__eow', 'و', '__sow', 'نی', 'کب', 'خت', 'ی', '__eow', '\\', 'پس', 'هر', 'چه', 'پیشت', 'آید', 'گردن', 'بنه', 'قضا', 'را']","[145, 500, 6, 1984, 6554, 6717, 6792, 6561, 6553, 4, 6554, 6585, 6819, 6672, 6556, 6553, 3, 81, 30, 27, 1563, 98, 414, 1374, 512, 13]",saadi
"['مرا', 'بینند', 'اندر', 'کنج', '__sow', 'غا', 'ری', '__eow', '\\', 'شده', '__sow', 'مو', 'لو', '__eow', 'زن', 'و', 'پوشیده', '__sow', 'چو', 'خا', '__eow']","[55, 646, 48, 1611, 6554, 6826, 6583, 6553, 3, 147, 6554, 6671, 6706, 6553, 143, 4, 1372, 6554, 7053, 6687, 6553]",khaghani
"['__sow', 'ول', 'و', '__eow', '__sow', 'اس', 'تط', 'عت', '__eow', '__sow', 'نث', 'ره', '__eow', '__sow', 'کن', 'وز', '__eow', '__sow', 'لا', 'لی', '__eow', '\\', '__sow', 'لی', 'را', 'عه', '__eow', '__sow', 'ال', 'غو', 'اص', '__eow', 'فی', '__sow', 'ال', 'دا', 'ما', '__eow']","[6554, 6698, 6563, 6553, 6554, 6615, 7225, 6785, 6553, 6554, 7153, 6660, 6553, 6554, 6681, 6695, 6553, 6554, 6599, 6633, 6553, 3, 6554, 6633, 6584, 6988, 6553, 6554, 6579, 7042, 6801, 6553, 430, 6554, 6579, 6589, 6595, 6553]",khaghani
"['من', '__sow', 'ند', 'ان', 'ست', 'م', '__eow', 'که', 'عشق', 'این', 'رنگ', 'داشت', '\\', 'وز', 'جهان', 'با', 'جان', 'من', 'آهنگ', 'داشت']","[17, 6554, 6576, 6568, 6572, 6559, 6553, 8, 47, 25, 192, 324, 3, 117, 52, 29, 32, 17, 1719, 324]",khaghani
"['آن', 'سعادت', 'بخش', 'حضرت', 'بخش', 'نارد', 'کرد', '__sow', 'از', 'آن', 'ک', '__eow', '\\', 'دیو', 'را', 'فردوس', 'ماوی', 'برنتابد', 'بیش', 'از', 'این']","[18, 1201, 1130, 739, 1130, 4429, 46, 6554, 6618, 6896, 6569, 6553, 3, 313, 13, 1540, 5970, 870, 257, 7, 25]",khaghani
"['نه', 'ادریس', '__sow', 'وا', 'رم', '__eow', 'به', 'زندان', '__sow', 'خو', 'فی', '__eow', '\\', 'که', 'در', 'هشت', 'باغ', 'رجا', 'می', 'گریزم']","[34, 3232, 6554, 6587, 6616, 6553, 6, 1070, 6554, 6635, 6741, 6553, 3, 8, 11, 858, 246, 4887, 26, 987]",khaghani
"['آب', 'از', 'آن', 'گشت', 'بر', 'خرد', 'تاوان', '\\', '__sow', 'کن', 'جد', 'ی', '__eow', 'گر', 'دهد', 'ترا', 'گردون']","[49, 7, 18, 171, 14, 160, 3977, 3, 6554, 6681, 6921, 6556, 6553, 33, 222, 108, 312]",sanaee
