cm_tokenize,poem_bpe,poet
"['خواهشا', 'خواهشا', 'خواهشا', 'واسه', 'ارسال', 'شیرینیها', 'یه', 'فکری', 'بکنید', 'شانس', 'اوردم', 'سفارش', 'من', 'شیرینى', 'خشک', 'بود', 'فکر', 'کنم', 'جعبه', 'کاملا', 'چپ', 'شده', 'بود', 'واقعا', 'جرات', 'نمیکنم', 'شیرینى', '\u200c', 'تر', 'و', 'کیک', 'سفارش', 'بدم', 'با', 'این', 'شرایط']","[1207, 1207, 1207, 435, 37, 1702, 48, 1561, 1803, 3423, 4672, 21, 27, 1462, 113, 2, 248, 181, 179, 55, 2003, 22, 2, 32, 2186, 448, 1462, 8, 140, 3, 89, 21, 530, 18, 24, 1224]",HAPPY
"['غذا', 'گرم', 'رسید', 'کیفیت', 'و', 'پخت', 'گوشت', 'عالی', 'بود']","[15, 68, 31, 16, 3, 423, 102, 20, 2]",HAPPY
"['قیمت', 'سس', 'شکلات', 'روی', 'بسته', 'بندی', '۱۵۰۰۰', 'بود', 'ولی', 'قیمت', 'اعلامی', 'در', 'اسنپ', '__sow', '۱۸', '۰۰', '۰', '__eow', 'بود', '.', '۳۰۰۰', 'تومن', 'تفاوت', 'قیمت', 'روی', 'یک', 'محصول', 'خیلی', 'زیاد', 'است', '!']","[67, 63, 542, 135, 61, 81, 5937, 2, 23, 67, 2556, 25, 77, 6554, 7281, 6694, 6616, 6553, 2, 7, 2347, 286, 902, 67, 135, 40, 583, 12, 101, 117, 96]",SAD
"['عکس', 'توی', '__sow', 'پی', 'ج', '__eow', 'یه', 'شیرینی', 'شکری', 'روشن', 'رنگ', 'هست', 'که', '__sow', 'هم', 'مو', 'ن', '__eow', 'قاعدتا', 'بارها', 'تستش', 'کردیم', '.', 'اما', 'چیزی', 'که', 'ارسال', 'شد', 'یه', 'شیرینی', 'شکری', 'تیره', 'رنگ', 'بود', 'و', 'کاملا', 'متفاوت', 'با', 'عکس', '.', 'نیاز', 'بود', 'عکسش', 'هست', '.', 'نمیگم', 'بد', 'طعم', 'بود', 'اما', 'کاملا', 'رنگش', 'چیز', 'دیگری', 'هست', 'و', 'طعمش', '.']","[285, 170, 6554, 6686, 6586, 6553, 48, 71, 2705, 3971, 555, 119, 11, 6554, 6674, 6628, 6559, 6553, 2710, 1440, 6053, 716, 7, 56, 209, 11, 37, 65, 48, 71, 2705, 1476, 555, 2, 3, 55, 545, 18, 285, 7, 1160, 2, 1101, 119, 7, 4681, 46, 39, 2, 56, 55, 1894, 124, 862, 119, 3, 424, 7]",SAD
"['باز', 'هم', 'میگم', '،', 'پیتزا', 'نباید', 'اینقد', 'چرب', 'باشه']","[242, 14, 1044, 13, 30, 738, 1914, 201, 105]",SAD
"['غذا', 'بعد', 'از', 'یک', 'ساعت', 'و', 'بیست', 'دقیقه', 'به', 'دستم', 'رسید', '.', 'دیگه', 'این', 'اسمش', 'فست', 'فود', 'نیست', 'خدایی', '.', 'نیمه', 'سرد', '.', 'و', 'البته', 'کیفیتش', 'هم', 'خیلی', 'پایین', '\u200c', 'تر', 'از', 'دفعات', 'قبل', '.', 'هر', 'دفعه', 'پس', 'میره', 'کیفیتش', '.', 'شاید', 'دفعه', 'آخرم', 'باشه', 'که', 'خرید', 'میکنم']","[15, 106, 10, 40, 91, 3, 905, 125, 9, 111, 31, 7, 78, 24, 1021, 441, 98, 110, 1635, 7, 1105, 34, 7, 3, 258, 267, 14, 12, 86, 8, 140, 10, 599, 116, 7, 126, 175, 521, 1084, 267, 7, 474, 175, 1731, 105, 11, 165, 223]",SAD
"['فیله', 'مرغ', 'رژیمی', 'خیلی', 'خوب', 'نپخته', 'بود', 'و', 'مزه', 'خامی', 'می', '\u200c', 'داد', '.']","[254, 41, 1274, 12, 17, 262, 2, 3, 49, 2135, 84, 8, 269, 7]",SAD
"['برنج', '__sow', 'یا', 'ده', '__eow', 'بود', '.', 'خوب', 'نیست', 'سفارشو', 'فقط', 'از', 'سر', 'خودتون', 'باز', 'کنین', '.', 'باید', 'مشتری', 'واستون', 'ارزش', 'داشته', 'باشه']","[127, 6554, 6603, 6634, 6553, 2, 7, 17, 110, 1592, 36, 10, 458, 819, 242, 608, 7, 152, 115, 4435, 478, 333, 105]",SAD
"['به', 'غذاهای', 'شنزار', 'هیچ', 'ایرادی', 'هیچوقت', 'نمیشه', 'گرفت', 'همه', 'چی', 'فوق', 'العاده', 'بود', 'حجم', 'عالی', 'طعم', 'عالی', 'خیلی', 'سریع', 'رسید', 'و', 'پیک', 'هم', 'خیلی', 'مودب', 'بود', 'در', 'کل', 'اگه', 'بیشتر', 'از', '۵', 'میشد', 'امتیاز', 'داد', 'با', 'کمال', 'میل', 'میدادم']","[9, 721, 5054, 154, 1662, 1360, 392, 897, 59, 162, 132, 145, 2, 76, 20, 39, 20, 12, 90, 31, 3, 47, 14, 12, 611, 2, 25, 112, 225, 108, 10, 361, 266, 763, 269, 18, 1513, 1212, 633]",HAPPY
"['پیراشکی', 'بندری', 'نونش', 'گرم', '\u200c', 'بود', 'موادش', 'سرد', 'سرد', 'بود', 'ولی', 'بقیه', 'موارد', 'خوب', 'بودن']","[1167, 976, 507, 68, 8, 2, 1075, 34, 34, 2, 23, 304, 607, 17, 60]",HAPPY
